4730.3691	0.38124707	0.34640542	0.54935396	0.65208423	0.56600028	0.50366372	0.45658287	0.45724759	0.47571641	0.48075134	0.46302423	0.48852345
4728.1323	0.38331497	0.34822303	0.55001581	0.65091974	0.56387091	0.50160867	0.45483166	0.45564535	0.47411552	0.47931418	0.46172321	0.48717901
4725.8979	0.38536054	0.34999758	0.5506261	0.6497066	0.56170273	0.49943957	0.45295268	0.45397314	0.47239593	0.47775027	0.46046656	0.48572487
4723.6655	0.38741913	0.35179791	0.5512498	0.64859968	0.5596419	0.49737379	0.45129779	0.45233768	0.47077915	0.47630808	0.45917007	0.48435581
4721.4355	0.38949752	0.35360405	0.55185217	0.64739633	0.55744004	0.49538288	0.44949794	0.45059568	0.46920276	0.47490075	0.45787624	0.48294622
4719.207	0.39153776	0.35542169	0.55244017	0.64633673	0.55534893	0.49331787	0.4477495	0.44906271	0.46758017	0.47348467	0.45657301	0.48165748
4716.981	0.39358383	0.3572481	0.55302721	0.64516813	0.55335051	0.49148121	0.44617692	0.44758496	0.46611649	0.47217131	0.45536068	0.48040134
4714.7573	0.39557838	0.35905942	0.55358177	0.64401907	0.55130249	0.48950139	0.44461873	0.4460417	0.46467787	0.47089022	0.45420781	0.47916397
4712.5352	0.3975662	0.36088905	0.55407655	0.64278513	0.54928261	0.48759124	0.44295764	0.4445546	0.46325949	0.4695507	0.45298445	0.47792649
4710.3154	0.3994897	0.36268988	0.55458885	0.64162958	0.54729444	0.48563907	0.4413144	0.44304034	0.46182969	0.46822169	0.45181009	0.47668776
4708.0981	0.40140295	0.36447719	0.55511796	0.6403833	0.54524201	0.48361465	0.43977281	0.44148085	0.46029943	0.46687716	0.45049804	0.47534499
4705.8823	0.40327725	0.36625671	0.55562794	0.6392352	0.54330826	0.48176795	0.43818745	0.43999082	0.45880699	0.46559924	0.44940171	0.47403511
4703.6689	0.40519318	0.36807251	0.55614364	0.63808841	0.54128808	0.4798646	0.43661413	0.43861094	0.4572891	0.46429187	0.44822216	0.47290322
4701.4575	0.40698588	0.3698239	0.55663592	0.63691175	0.5393393	0.47810066	0.43516281	0.43716106	0.45590472	0.46304899	0.44712731	0.47169915
4699.248	0.40872398	0.37159899	0.557109	0.63570577	0.53743678	0.47632816	0.43363708	0.4358024	0.45441949	0.46185461	0.44594374	0.47051919
4697.041	0.41042927	0.37332305	0.55756086	0.63448328	0.53544617	0.47458297	0.43214807	0.43430611	0.45299047	0.46063972	0.44488868	0.46944419
4694.8354	0.41208619	0.37492594	0.55802047	0.63326883	0.53343606	0.47279438	0.43060741	0.43299413	0.45167974	0.45944849	0.44366163	0.46834755
4692.6323	0.41364756	0.37647364	0.55843693	0.63201815	0.53144133	0.47092327	0.42905799	0.43161622	0.45031622	0.45817262	0.4423553	0.46721202
4690.4316	0.41526422	0.37820613	0.5588696	0.63075572	0.52937102	0.46906093	0.42746407	0.43014178	0.44897947	0.45694885	0.44113997	0.46612433
4688.2324	0.41694275	0.37995425	0.55933714	0.62951648	0.5273726	0.46714416	0.42591876	0.42874655	0.44759762	0.45568046	0.43988547	0.46503183
4686.0356	0.41856587	0.38166407	0.55963385	0.62813902	0.52525747	0.46529916	0.42429289	0.42722413	0.44619572	0.4543075	0.43861917	0.46393278
4683.8408	0.42013288	0.38348788	0.56000704	0.62661856	0.52314579	0.46329224	0.42269817	0.42563629	0.44461331	0.45294115	0.43737081	0.46269658
4681.6479	0.42179221	0.38528508	0.56025922	0.62512666	0.52094185	0.46128398	0.42104548	0.42406774	0.44301975	0.4516331	0.43593892	0.46147162
4679.457	0.4233768	0.38707003	0.56043637	0.62358868	0.51880294	0.45933145	0.41935208	0.42258883	0.44129261	0.45024341	0.43445578	0.46032104
4677.2686	0.42515808	0.38893148	0.56073982	0.62199157	0.51646101	0.45727989	0.41757914	0.42098722	0.43968466	0.44881728	0.43313032	0.45904773
4675.082	0.42695436	0.39076939	0.56087607	0.62037617	0.51392573	0.45526296	0.41589853	0.41941485	0.43800816	0.44751424	0.43173853	0.45774364
4672.897	0.42895764	0.39270064	0.56113923	0.61876178	0.51143944	0.45316476	0.41408944	0.41772699	0.43643939	0.44607577	0.43023506	0.45645633
4670.7148	0.43108666	0.39464563	0.56147778	0.6172691	0.50880647	0.45091566	0.41242337	0.41608766	0.43479481	0.44456214	0.4289189	0.45519477
4668.5342	0.43327323	0.39667866	0.56169045	0.61569107	0.50629002	0.44883147	0.41076112	0.41445258	0.43326816	0.44318363	0.42758781	0.45400116
4666.3555	0.43549526	0.39861003	0.56181061	0.61408877	0.50380194	0.44680604	0.40912414	0.4129774	0.43178409	0.44179982	0.42614037	0.45278081
4664.1792	0.43773362	0.40064189	0.56205642	0.61253297	0.50155169	0.44486156	0.4075793	0.41147494	0.43034038	0.44047251	0.42488158	0.45176044
4662.0049	0.43993011	0.40248662	0.5622527	0.61091703	0.4993872	0.44318604	0.40614337	0.41014183	0.42909729	0.43954533	0.42375168	0.45091948
4659.832	0.44206324	0.40441921	0.56246698	0.60950041	0.49735808	0.44156274	0.40477967	0.40899825	0.42791644	0.43851361	0.42265287	0.45012876
4657.6616	0.44414341	0.40625203	0.56272024	0.60834306	0.4954558	0.43994287	0.40362316	0.40786439	0.42688721	0.43757129	0.42160019	0.44953325
4655.4937	0.44612241	0.40801835	0.56302971	0.60718471	0.49371833	0.43851539	0.40246451	0.40694937	0.4259797	0.43683353	0.42070332	0.44901082
4653.3271	0.44801399	0.40981001	0.56319726	0.60590637	0.49186736	0.43703169	0.40142304	0.40595865	0.42498791	0.4359009	0.4198536	0.44836932
4651.1626	0.44979346	0.41154534	0.56335723	0.60460693	0.4901886	0.43557692	0.40049306	0.40511224	0.42404875	0.43512309	0.41907516	0.44777578
4649.0005	0.45155632	0.4132086	0.56342053	0.60338509	0.48841372	0.43413195	0.39936379	0.40405804	0.42305902	0.43424505	0.4181703	0.4471615
4646.8403	0.4533008	0.4148142	0.5635193	0.60201156	0.48665079	0.43258226	0.39837545	0.40308195	0.42221969	0.43340585	0.41731083	0.44649056
4644.6816	0.4549638	0.41638067	0.56360179	0.60068899	0.48483858	0.4310928	0.39726099	0.40206638	0.42134818	0.43269551	0.41647983	0.44575796
4642.5254	0.45662493	0.41785675	0.56355536	0.5992741	0.48293033	0.42959562	0.3960253	0.40104204	0.42033368	0.43183485	0.41565165	0.44494975
4640.3711	0.45823079	0.41948563	0.56362903	0.59792984	0.48109022	0.42809263	0.39481637	0.39995834	0.41939631	0.43103647	0.41475213	0.44425219
4638.2188	0.45976576	0.42099676	0.56383109	0.59651124	0.47913831	0.42661497	0.39357227	0.39890546	0.41829485	0.43025804	0.41396511	0.44346386
4636.0688	0.4613736	0.4225814	0.56390601	0.59512436	0.47723365	0.42519313	0.39235264	0.39785722	0.41729447	0.42932358	0.41311285	0.44276962
4633.9204	0.4630532	0.42421445	0.56398845	0.59372818	0.47543326	0.42360267	0.39120615	0.39680138	0.41622427	0.42831507	0.41209128	0.44213355
4631.7739	0.46467614	0.42574596	0.56404281	0.59230757	0.47349358	0.42204249	0.38996416	0.39566973	0.41513911	0.42736688	0.41105437	0.44141471
4629.6294	0.46627995	0.42735854	0.56381893	0.59057361	0.47141358	0.42026737	0.38856885	0.39445409	0.41402885	0.42651936	0.40988851	0.44049144
4627.4873	0.46795088	0.42886874	0.56378597	0.58890027	0.46931013	0.41869596	0.38730782	0.3933048	0.41284025	0.42552686	0.40880513	0.43957683
4625.3467	0.46945003	0.43022832	0.563752	0.58722824	0.46732724	0.41730416	0.38584855	0.39202514	0.41166103	0.42440566	0.40772772	0.43859518
4623.2085	0.47122556	0.43177474	0.56369936	0.58553213	0.46529102	0.41566455	0.38454157	0.39091358	0.41051757	0.42333135	0.40669927	0.43771148
4621.0723	0.47311071	0.43329513	0.56366837	0.58385634	0.463413	0.41420022	0.38343269	0.38985834	0.40945515	0.42221603	0.40560356	0.43685493
4618.9375	0.47512951	0.43492728	0.56359357	0.58212847	0.46129784	0.41257086	0.38220507	0.38875246	0.40834519	0.42120937	0.40463921	0.43603787
4616.8052	0.47719631	0.43684384	0.56369758	0.58046466	0.45914605	0.41076431	0.38089278	0.38754252	0.40741035	0.42039934	0.40370312	0.43542776
4614.6748	0.47942606	0.438595	0.56355721	0.57865864	0.45693672	0.40907124	0.37966874	0.38636911	0.40635309	0.41953051	0.40283141	0.43469504
4612.5459	0.48171523	0.44041005	0.56339461	0.57682115	0.45474076	0.40732318	0.37834638	0.38522193	0.40531287	0.4186424	0.40201107	0.43402854
4610.4194	0.48393223	0.44212544	0.56307316	0.57497126	0.45249707	0.40565237	0.37704507	0.38403478	0.40430129	0.41774601	0.40127	0.4334448
4608.2949	0.48625731	0.44392774	0.56293154	0.57339245	0.45052287	0.40413666	0.37596476	0.38309532	0.40344	0.41700527	0.40062174	0.43291163
4606.1724	0.48858574	0.44568262	0.5625695	0.57200223	0.44867375	0.40276778	0.37520057	0.38221434	0.40254828	0.41634145	0.40007332	0.43246493
4604.0518	0.4908025	0.44746563	0.56239814	0.57063204	0.44698292	0.40155846	0.37429586	0.38143346	0.40182963	0.41583368	0.39958379	0.4321115
4601.9326	0.49296892	0.44934505	0.56246579	0.56957984	0.44567126	0.40052423	0.37366828	0.38093737	0.40126008	0.41552654	0.39946875	0.43194163
4599.8159	0.49494177	0.45097795	0.56239265	0.5683471	0.44425684	0.39948359	0.37288508	0.38035828	0.40059546	0.41498142	0.39905092	0.43160412
4597.7012	0.49678385	0.45237073	0.56233495	0.56702518	0.44277772	0.3985464	0.37206787	0.37977207	0.40008926	0.41449687	0.3987335	0.43138036
4595.5884	0.49853396	0.4537769	0.56231815	0.56583679	0.44140479	0.3975791	0.37134358	0.37920693	0.39954942	0.41402808	0.39842436	0.43109113
4593.4771	0.50020015	0.45511055	0.56221157	0.56451941	0.43991095	0.39674312	0.37076968	0.37872386	0.3990556	0.4135758	0.39808834	0.43085432
4591.3682	0.50181139	0.45648193	0.56218457	0.56323987	0.4384495	0.39577702	0.37004557	0.37810412	0.3984549	0.41308963	0.39772874	0.43060267
4589.2612	0.50345439	0.45790371	0.56209058	0.56189185	0.43715772	0.39483115	0.36931223	0.37747398	0.39783159	0.41272473	0.39739141	0.43039012
4587.1558	0.50500047	0.45925575	0.56199574	0.56055981	0.43572763	0.39384532	0.36859527	0.37681293	0.39720926	0.41223121	0.397012	0.42995545
4585.0527	0.50649852	0.46073416	0.56200022	0.5591324	0.43429992	0.39278615	0.36776936	0.3761096	0.39661023	0.41164911	0.39660949	0.42938182
4582.9517	0.5080654	0.46226531	0.56188631	0.55777073	0.432794	0.39174026	0.36698788	0.37535745	0.3959353	0.4111495	0.3961381	0.42881081
4580.8521	0.5096733	0.46382895	0.56173462	0.55644399	0.43154299	0.39065787	0.36635026	0.37462294	0.39534986	0.410575	0.39561081	0.42825624
4578.7544	0.51129907	0.46534604	0.56147069	0.55501789	0.43001476	0.38953537	0.36554331	0.37387076	0.39472967	0.41005373	0.39514336	0.42770192
4576.6592	0.51299763	0.46688491	0.56120282	0.55359942	0.42845461	0.38845009	0.36464241	0.37317416	0.39411566	0.40958777	0.39470249	0.4273006
4574.5654	0.51469213	0.46839121	0.56091064	0.55207449	0.4268595	0.38726234	0.36376542	0.37241524	0.39337355	0.40906507	0.39420277	0.42667833
4572.4736	0.51630467	0.46974725	0.56068116	0.5503906	0.42509657	0.38603657	0.36263996	0.37156469	0.39276135	0.40845114	0.39354801	0.42616484
4570.3838	0.51801318	0.47125915	0.56032056	0.54876745	0.42343688	0.38489044	0.36174604	0.3707898	0.39208016	0.40790299	0.39306012	0.42558235
4568.2959	0.51973069	0.47267652	0.55989826	0.54713947	0.42186436	0.38376448	0.36103788	0.37002587	0.39138159	0.40731958	0.39248845	0.42513886
4566.21	0.52146077	0.47404626	0.55953497	0.54555458	0.42039946	0.38263541	0.3602961	0.36926636	0.3906655	0.40683311	0.39210665	0.42479712
4564.126	0.52324545	0.47538459	0.55912954	0.54403412	0.4188818	0.38147426	0.35952297	0.36861658	0.38997921	0.406266	0.39170668	0.42443481
4562.0439	0.52508509	0.47672909	0.55873448	0.54259318	0.41749221	0.38036007	0.35881013	0.36804625	0.38936743	0.40577561	0.3915785	0.42417422
4559.9634	0.52675378	0.47805959	0.55837792	0.54115945	0.41604245	0.37937251	0.35810187	0.36742583	0.38883772	0.40528023	0.39130053	0.42377135
4557.8853	0.5284164	0.47930685	0.5580166	0.53978497	0.41463801	0.37833843	0.35730544	0.36697793	0.38828391	0.40473667	0.39109698	0.42340159
4555.8086	0.52994019	0.48054346	0.5576666	0.53838885	0.4132677	0.37743464	0.35656846	0.3663826	0.38767868	0.40429235	0.39078605	0.42299515
4553.7339	0.53135598	0.48174033	0.55726975	0.5370025	0.41191891	0.37657481	0.35597569	0.36573672	0.38712278	0.4038462	0.39043251	0.42273319
4551.6611	0.53273064	0.48287958	0.55684268	0.53559196	0.41062957	0.37560642	0.35530958	0.36511257	0.38650334	0.40334952	0.39013943	0.42239416
4549.5903	0.53404433	0.48404437	0.55639285	0.5341354	0.40916604	0.37444335	0.35456559	0.36457559	0.38585588	0.40290993	0.38968176	0.42194909
4547.5215	0.53540075	0.48516998	0.55592829	0.53270143	0.40789187	0.3734504	0.35391703	0.36401236	0.38532177	0.40243533	0.38928252	0.42161512
4545.4546	0.53674221	0.48634139	0.55555826	0.53137052	0.40650785	0.3725189	0.3532798	0.36333728	0.38480043	0.40192768	0.38905257	0.42131224
4543.3892	0.53809357	0.48744926	0.55509287	0.52986586	0.40516213	0.37147456	0.352649	0.36281455	0.38430944	0.40148744	0.38871041	0.42100328
4541.3262	0.53955287	0.48848337	0.55453348	0.5283739	0.40375486	0.37059611	0.35205853	0.36225441	0.38378397	0.40099326	0.38846165	0.42064148
4539.2646	0.54091352	0.489645	0.55402052	0.52690697	0.40250853	0.36972108	0.35152578	0.36181056	0.38340843	0.40061665	0.38815045	0.42032316
4537.2051	0.54225802	0.49069408	0.55346948	0.52549922	0.4012509	0.3688274	0.35092556	0.36140198	0.38302127	0.40038154	0.38781992	0.4201411
4535.1475	0.54354399	0.49182242	0.5529331	0.52402812	0.40002525	0.36795044	0.35044771	0.36103517	0.38256416	0.40007335	0.38751766	0.41995645
4533.0918	0.54478949	0.49305704	0.55239487	0.52268457	0.39887261	0.36712158	0.3499175	0.36060306	0.38207117	0.39976299	0.38711652	0.41970155
4531.0376	0.54599613	0.49423292	0.5518803	0.52131462	0.39762753	0.36636683	0.34945646	0.36019579	0.3816247	0.39949808	0.38685408	0.41948
4528.9854	0.54708844	0.49540022	0.55132663	0.5198279	0.39636517	0.36561528	0.34886286	0.35993773	0.38110575	0.39927092	0.386769	0.41932929
4526.9351	0.54827374	0.49655974	0.55083352	0.5183636	0.39512163	0.36482078	0.34843576	0.35958433	0.38067511	0.39898425	0.38651323	0.41916516
4524.8867	0.54949439	0.49772969	0.55046093	0.51669985	0.39396361	0.36412239	0.34791961	0.35921076	0.38033727	0.39867699	0.38616523	0.41909707
4522.8403	0.5506838	0.4988656	0.55002838	0.51531029	0.39282894	0.36344987	0.34737793	0.35883722	0.37999821	0.39841828	0.38589993	0.41899347
4520.7959	0.55195498	0.49998027	0.54965997	0.51395237	0.3916097	0.36269316	0.34704643	0.35845	0.3797473	0.39813125	0.38558778	0.41883314
4518.7529	0.55314142	0.50107592	0.54920989	0.51255035	0.39048681	0.36203206	0.34659642	0.35803431	0.37941599	0.3978453	0.38527274	0.41868007
4516.7119	0.55427027	0.50216466	0.54871458	0.51129609	0.38932493	0.36128625	0.34609476	0.35761034	0.37905782	0.39764917	0.38507298	0.41861716
4514.6729	0.55537897	0.50319487	0.54814845	0.51013857	0.38803348	0.36063319	0.34560636	0.35717279	0.37868014	0.39739761	0.38479322	0.41853109
4512.6353	0.55638623	0.50413471	0.54758519	0.50884867	0.38689041	0.35989672	0.34504321	0.35666281	0.37829843	0.39713663	0.3845121	0.41834044
4510.6001	0.55735445	0.50502843	0.54697126	0.50757974	0.38577116	0.35920566	0.34459752	0.35604787	0.37787828	0.39683387	0.38417301	0.41823897
4508.5664	0.55825472	0.50589103	0.54632401	0.50612473	0.38456273	0.35842034	0.34405702	0.35556123	0.37742645	0.39652613	0.38382351	0.41805685
4506.5347	0.55901891	0.50663972	0.5456388	0.5047186	0.38338006	0.35745493	0.34356451	0.35507822	0.37693849	0.39620453	0.38344878	0.41780132
4504.5044	0.55987602	0.50741386	0.54492891	0.50331521	0.38218999	0.35661396	0.34305105	0.35459417	0.37650824	0.39590284	0.3831372	0.41760987
4502.4766	0.56077456	0.50821978	0.54414493	0.50174648	0.38085899	0.35561103	0.34248775	0.35418382	0.37602958	0.3955771	0.38279521	0.41736969
4500.4502	0.56157017	0.50896472	0.54335439	0.50040269	0.37967196	0.35481033	0.3419449	0.35373834	0.37560645	0.39523983	0.38248575	0.41721767
4498.4258	0.56229389	0.50964236	0.54251224	0.49913678	0.37849289	0.35420692	0.3414588	0.35324651	0.3752948	0.39490145	0.38231114	0.41714641
4496.4028	0.56312877	0.51031458	0.54175019	0.49766478	0.37720898	0.35344571	0.34086064	0.35277534	0.37490395	0.39459929	0.3819761	0.41692427
4494.3818	0.5639289	0.51099813	0.54100162	0.49601975	0.37589085	0.35253283	0.34008467	0.35232177	0.37444541	0.39424029	0.38148019	0.41693315
4492.3628	0.56478977	0.51160073	0.54021668	0.49450591	0.37468755	0.35178378	0.33954689	0.35187975	0.37404796	0.39400163	0.38113675	0.41672388
4490.3457	0.56589407	0.5121246	0.53950667	0.49291816	0.37343055	0.35106131	0.33911794	0.35139528	0.37364298	0.39398131	0.38082352	0.41668829
4488.3306	0.56675494	0.51267076	0.53869414	0.49140027	0.37227666	0.35027364	0.33860403	0.35098761	0.37328938	0.39371806	0.38048354	0.41649321
4486.3169	0.56747794	0.51314068	0.53775638	0.49002573	0.37115267	0.34949294	0.33818001	0.35063481	0.37296513	0.39329156	0.38019589	0.41605154
4484.3052	0.56825262	0.51366836	0.53689265	0.48859593	0.36999738	0.34881365	0.33775082	0.35031512	0.37269256	0.39303073	0.37991256	0.41591281
4482.2949	0.56893456	0.51425558	0.53606713	0.4871549	0.36877036	0.34809142	0.33716154	0.35002559	0.37252456	0.39268199	0.37957579	0.41587958
4480.2866	0.56967235	0.51480544	0.53519434	0.48587528	0.36771512	0.34741405	0.33673221	0.34978771	0.37230545	0.39243129	0.37927592	0.4158076
4478.2803	0.57052839	0.51537186	0.53421092	0.48477945	0.36674339	0.34691781	0.33658513	0.34969071	0.37206489	0.39245087	0.37904674	0.41595224
4476.2759	0.57126755	0.5159058	0.53339136	0.48360756	0.36580753	0.34632033	0.33624285	0.34949023	0.37188512	0.39233109	0.37882307	0.41606519
4474.2729	0.57193893	0.51634049	0.53259879	0.48249397	0.36488214	0.3455652	0.33573285	0.34927604	0.37180024	0.39205489	0.37855956	0.41620088
4472.272	0.57264745	0.51686358	0.53183424	0.48127782	0.36393863	0.3449361	0.3353774	0.34906197	0.37159151	0.39191326	0.37837106	0.41624254
4470.2725	0.57333571	0.5174858	0.53150231	0.47998768	0.36296818	0.34440923	0.33499423	0.34882593	0.37136441	0.39183682	0.37837985	0.41634786
4468.2754	0.5739516	0.51804167	0.53083366	0.4787575	0.36204854	0.34384462	0.33468887	0.34851882	0.37113309	0.39176425	0.378207	0.41636273
4466.2798	0.5745458	0.51865393	0.5299871	0.47749728	0.36098093	0.34340474	0.3347106	0.34813994	0.3706848	0.39186731	0.37788099	0.41629532
4464.2856	0.57512176	0.51920921	0.52914739	0.47625697	0.36003345	0.34284836	0.33453158	0.34782493	0.37037978	0.39184833	0.37765411	0.41623667
4462.2935	0.57551414	0.51969063	0.52804458	0.47506794	0.35912916	0.34217647	0.33426687	0.34746674	0.37015632	0.39178759	0.37728366	0.41631237
4460.3032	0.5760138	0.52009898	0.52689344	0.47385782	0.35820019	0.34145576	0.33391288	0.34705508	0.37010247	0.39168116	0.3770867	0.41627175
4458.3149	0.576796	0.52033108	0.52583778	0.47258878	0.35737872	0.34092602	0.3336179	0.34683156	0.3698653	0.39135322	0.37702692	0.41616902
4456.3281	0.5773223	0.52061927	0.52502352	0.47134507	0.35653442	0.34034958	0.33316934	0.34666869	0.36963186	0.39098859	0.37699786	0.41603661
4454.3428	0.57770199	0.52098578	0.52417499	0.47003132	0.35568434	0.33978713	0.3328065	0.34649023	0.36936772	0.39068288	0.37676111	0.41596562
4452.3599	0.57799262	0.52122605	0.52344239	0.46860546	0.35485059	0.33941188	0.33260629	0.34635666	0.36899897	0.3902885	0.37641966	0.41569075
4450.3784	0.57821912	0.52137524	0.5226208	0.46705064	0.3539916	0.33880088	0.33208713	0.34615043	0.36857903	0.38995373	0.37598056	0.41559851
4448.3984	0.57799965	0.52153283	0.52180821	0.46537232	0.35297516	0.33789447	0.33122826	0.34590086	0.36806542	0.38959888	0.37514463	0.41546327
4446.4204	0.57824218	0.52156794	0.52092898	0.46403411	0.3520878	0.33735013	0.33079368	0.34574327	0.36780787	0.38954535	0.37491554	0.41538447
4444.4443	0.57877266	0.52126956	0.52003193	0.46273693	0.35143051	0.33696738	0.33036771	0.34567475	0.36755994	0.38977224	0.37493494	0.41535255
4442.4702	0.5791288	0.5212512	0.51920491	0.46144596	0.35055619	0.33650088	0.33001336	0.34543675	0.36738291	0.38971794	0.37491837	0.41537449
4440.4976	0.5795868	0.52116936	0.51862955	0.46053848	0.34976935	0.33637419	0.33017662	0.34532934	0.36765617	0.38996628	0.37555513	0.41562238
4438.5264	0.58000368	0.52112943	0.51774973	0.45935059	0.34879729	0.33582169	0.32987031	0.34479609	0.36747658	0.38979611	0.37550545	0.41548482
4436.5571	0.5803712	0.52097517	0.51652169	0.45792806	0.34756801	0.33476284	0.32921299	0.34351495	0.36690643	0.38891572	0.37479168	0.41510841
